,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,3.8252279562564545e-68,0.021281795242759968,4.2507351832734485e-68,1.405788621545546e-42,0.23357933046739646,2.6211717183813073e-42,0.4688182024746312,0.5135389352883866
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,3.517698435319277e-73,0.12585829800882356,8.44492795850265e-74,4.67626154117746e-63,0.4970694558578328,1.8040453229881678e-63,0.4688182024746312,0.5245700886733471
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,9.227117276772916e-24,0.011428340727249384,5.925287274203597e-24,2.151415200307933e-22,0.021903782493128892,9.929793051369669e-23,0.4688182024746312,0.4904827721341932
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,6.326643556797143e-39,0.08899606622703146,8.894120027366956e-40,1.2029757945061914e-28,0.3706113188290182,3.200714098691346e-29,0.4688182024746312,0.4983415842396797
HALLMARK_INTERFERON_ALPHA_RESPONSE,8.618097089134722e-181,0.022347818928357063,1.4842686375303471e-182,1.4704417473011531e-112,0.4657272872851938,1.5481582683126296e-114,0.4688182024746312,0.4904827721341932
HALLMARK_INTERFERON_GAMMA_RESPONSE,4.061853195648088e-199,0.001990565915931552,6.419007629581369e-200,1.593740432646285e-133,0.12152410454185708,1.2096791015264824e-133,0.4688182024746312,0.4904827721341932
EINAV_INTERFERON_SIGNATURE_IN_CANCER,2.413599513078914e-126,0.0039084221581508465,5.699069466602086e-127,5.527677108651829e-109,0.006183645093168936,5.139333397832291e-109,0.4688182024746312,0.4904827721341932
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,0.026670641415298832,0.06941305666527056,0.024818658980193205,7.502941134058468e-08,0.0021619541843508248,4.118225799065561e-07,0.4688182024746312,0.4904827721341932
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,1.162067350342928e-21,0.00319023899205595,4.8736208433741554e-21,2.86272752126706e-16,0.013139387734058296,9.250363568772539e-16,0.4688182024746312,0.4904827721341932
REACTOME_INTERFERON_GAMMA_SIGNALING,3.284439645992496e-118,0.002312200598918648,1.8704984378842887e-118,3.262395277304888e-59,0.5792924714460697,1.6152194892664903e-59,0.4688182024746312,0.4904827721341932
REACTOME_INTERFERON_SIGNALING,1.8283924053809793e-155,0.001314039556402157,1.0048972314161921e-153,6.42137907144341e-115,0.040264581465241166,3.5015892194652785e-112,0.4688182024746312,0.4904827721341932
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,1.677177513304973e-06,0.10457215990297332,2.2129911000168942e-06,1.869624479272277e-05,0.3285566236424689,3.843382871096449e-05,0.4688182024746312,0.4904827721341932
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,1.803987780082049e-84,0.012314583707101222,8.14588491126621e-84,1.4235439262933543e-59,0.1489566574963586,7.032919231014042e-60,0.4688182024746312,0.4904827721341932
WP_TYPE_III_INTERFERON_SIGNALING,5.120493221277381e-42,0.008366668304285119,1.0886127505573431e-41,1.5174479112837426e-31,0.008297523222468631,1.455004953972352e-31,0.4688182024746312,0.4904827721341932
BROWNE_INTERFERON_RESPONSIVE_GENES,2.0918703535113402e-170,0.003261111172481234,7.796962655354106e-172,1.8819202806365574e-108,0.09589628768411684,2.80450876462626e-110,0.4688182024746312,0.4904827721341932
ZHANG_INTERFERON_RESPONSE,6.61619997480407e-171,0.006248918854188863,1.0431098411785271e-172,8.304794490601544e-96,0.1424236113735242,2.994830175224607e-96,0.4688182024746312,0.4904827721341932
REACTOME_CYTOPROTECTION_BY_HMOX1,3.1549624953769196e-15,0.3530347407695973,1.1393836554236168e-15,8.721152177080773e-12,0.5454001851321735,2.522545796724817e-12,0.4688182024746312,0.5291675076401711
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,5.572902745781859e-05,0.20603843478957085,3.818529002460889e-05,1.2530901781452748e-05,0.4115782457890512,8.79113251732927e-06,0.4688182024746312,0.506160224699294
PAM50,2.58976512098868e-14,0.02777835935651806,4.6796925059339517e-14,4.2655391753751705e-11,0.04388106387501222,5.1817782532993344e-11,0.4688182024746312,0.4904827721341932
WU_ET_AL_BASAL_SC,0.2548928784670858,0.3719870017365199,0.22462950389758565,0.006595823721289028,0.3871344241874272,0.00892132493287106,0.4688182024746312,0.4904827721341932
WU_ET_AL_HER2E_SC,0.003888551829717829,0.03765724616772356,0.0022584033063707733,0.2567795531752921,0.007437139764736665,0.16010446689786273,0.4688182024746312,0.4904827721341932
WU_ET_AL_LUMA_SC,4.2961841336298516e-06,0.2533591803718684,2.07425457823418e-05,9.362185313549668e-14,0.1278384968569475,3.1369292586131865e-13,0.4688182024746312,0.4904827721341932
