,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
HALLMARK_ADIPOGENESIS,7.137559463467291e-24,0.2561961916643103,6.047707390879572e-24,4.203602062564349e-25,0.5099872269693803,1.7352504284474725e-25,0.5021008403361344,0.4612837602885736
HALLMARK_ALLOGRAFT_REJECTION,1.1104288958193406e-05,0.2259602702757096,3.5372902286655893e-06,0.05748713291220655,2.0276466885984728e-05,0.0230392478434846,0.5021008403361344,0.4612837602885736
HALLMARK_ANDROGEN_RESPONSE,0.00020873133000515602,2.8059032036889607e-05,0.00032571373594608737,0.0027895707334155487,6.66703388051265e-05,0.004451231792559755,0.5021008403361344,0.4612837602885736
HALLMARK_ANGIOGENESIS,7.789605778164472e-81,0.14790898353955328,3.3141522526014646e-74,2.9068717901418565e-75,0.3220008607400576,3.6791408060367894e-71,0.5021008403361344,0.4612837602885736
HALLMARK_APICAL_JUNCTION,4.665749475280263e-05,3.9713819272692165e-08,3.7144100346756754e-06,6.598038942545284e-06,1.5421139834107616e-08,9.643262135582588e-07,0.5021008403361344,0.4612837602885736
HALLMARK_APICAL_SURFACE,6.765716747232871e-29,1.564368006435901e-11,2.752502683045904e-24,2.556311892743595e-29,4.362721349153957e-14,5.255332364922821e-25,0.5021008403361344,0.4612837602885736
HALLMARK_APOPTOSIS,0.11903050838382595,0.39303444358128026,0.017355870198261767,0.5176839038322608,0.4286235079121737,0.022992022098118958,0.5021008403361344,0.4612837602885736
HALLMARK_BILE_ACID_METABOLISM,5.832643987046508e-18,0.16939494082246487,3.3759708664541376e-20,1.4751141564652214e-16,0.1277146167185175,1.7137685960662402e-18,0.5021008403361344,0.4612837602885736
HALLMARK_CHOLESTEROL_HOMEOSTASIS,2.4481640063217e-07,0.0011025106266755573,2.3313678051111585e-08,6.088160349779055e-07,0.0004510764389912238,1.3350123607950578e-07,0.5021008403361344,0.4612837602885736
HALLMARK_COAGULATION,1.1080011207960523e-44,0.3915605015805974,5.41256881282062e-34,3.395662218604278e-46,0.5583187496709958,7.64360204154769e-35,0.5021008403361344,0.4612837602885736
HALLMARK_COMPLEMENT,7.932551527067317e-17,0.2400266105153919,1.9199397337057333e-12,1.1728390179424916e-08,0.00603044240205269,4.859927221364381e-06,0.5021008403361344,0.4612837602885736
HALLMARK_DNA_REPAIR,1.7834618798581105e-12,0.19019045529367212,3.6671303904713887e-10,3.682754648023891e-15,0.12825635294077464,6.698723620187861e-13,0.5021008403361344,0.4612837602885736
HALLMARK_E2F_TARGETS,4.8493889820299606e-08,0.003139859052064664,7.672745221225809e-07,1.128395701158794e-19,3.000863052470847e-06,3.1378210058069817e-18,0.5021008403361344,0.4612837602885736
