,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
HALLMARK_ADIPOGENESIS,2.5864931989026343e-12,0.0055317074467846035,4.995043160625578e-11,4.823348451014093e-07,0.25492954363002945,3.5967261586935476e-06,0.4257835031394169,0.4522744594923136
HALLMARK_ALLOGRAFT_REJECTION,1.2500914361780377e-12,1.1439530256541846e-05,4.7282601794191596e-11,6.185464180944033e-08,0.0007447521513271768,3.115451921467876e-07,0.33416263877561675,0.3525659283490005
HALLMARK_ANDROGEN_RESPONSE,7.942069553510779e-37,1.012417776908766e-07,4.2187015337480025e-33,7.31310113772557e-27,8.396353273982852e-06,5.223375049759153e-24,0.33416263877561675,0.3466467022315461
HALLMARK_ANGIOGENESIS,9.390688028205593e-29,5.570094426635321e-07,3.5429813997884136e-26,1.319262391806784e-28,6.733818534464598e-10,3.3457525933593485e-27,0.35194966395208216,0.3977024795983748
HALLMARK_APICAL_JUNCTION,2.6816506008697625e-05,0.3922919101988505,3.444123739551817e-05,0.001976635815221782,0.4493389222277663,0.001965158227201583,0.3730491436120746,0.3997785804770453
HALLMARK_APICAL_SURFACE,1.5417675327629087e-09,0.011365951874145491,3.3232868321644855e-08,2.30267563153894e-08,0.02216292196476356,2.5035343281085873e-07,0.4257835031394169,0.44200045435443136
HALLMARK_APOPTOSIS,3.028876739861943e-85,2.7051452773317424e-17,8.656541275477383e-80,9.839977320910529e-63,3.324238710103296e-14,7.504992915469906e-60,0.33416263877561675,0.3466467022315461
HALLMARK_BILE_ACID_METABOLISM,9.480072112812219e-26,0.004674291386322789,1.141137059399984e-25,1.7669206339607126e-21,0.011500342482034876,3.3593468037520756e-21,0.35194966395208216,0.3822043344130249
HALLMARK_CHOLESTEROL_HOMEOSTASIS,1.5964326594330823e-23,4.5097965103628835e-05,6.391217804810163e-21,7.369093643540287e-16,0.0007695648791411139,6.854529503045277e-14,0.33416263877561675,0.3466467022315461
HALLMARK_COAGULATION,5.3808322363458865e-81,1.4289876817047366e-10,8.11896017743653e-74,3.9091906510609885e-66,2.5508707898048912e-11,1.7251566622524353e-62,0.33416263877561675,0.3466467022315461
HALLMARK_COMPLEMENT,2.0637858256616484e-61,1.1588123673867519e-08,4.913203902271489e-58,1.6526428717745931e-43,2.7327867183218664e-06,6.665846261978609e-41,0.33416263877561675,0.3466467022315461
HALLMARK_DNA_REPAIR,1.5832304888070434e-14,1.2480212028638291e-08,6.090032179613206e-13,2.7737315762448856e-20,1.0729955725851892e-11,1.0457340248283335e-17,0.33416263877561675,0.3468943164506849
HALLMARK_E2F_TARGETS,2.459376472525606e-34,8.214488150910747e-10,1.1233572619883568e-29,5.540856204982818e-31,4.230933387264094e-09,4.7692152826554547e-29,0.33416263877561675,0.35166979570860996
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,1.3528083246380449e-20,0.0005728343682806628,2.999816267928613e-17,1.1931149334745392e-20,1.2772455902309745e-07,1.4541473583870897e-18,0.4298801744080019,0.4559118514567345
HALLMARK_ESTROGEN_RESPONSE_EARLY,5.4596967523210366e-30,8.500875671927155e-05,2.795738247434865e-26,1.7485752698967505e-21,0.002283068657126832,7.664683172239153e-19,0.35194966395208216,0.3986415335795795
HALLMARK_ESTROGEN_RESPONSE_LATE,7.109524196089727e-12,0.3957260989955891,1.4527047536642578e-11,3.233836407731636e-08,0.5569631686700051,4.481697447756822e-08,0.4901828816377807,0.4735095469771497
HALLMARK_FATTY_ACID_METABOLISM,7.595211052133985e-05,0.0384680618413534,0.00019380393434804117,0.01295520424776377,0.4514511587848225,0.027347521912880056,0.4298801744080019,0.4692515271192472
HALLMARK_G2M_CHECKPOINT,2.3817474144378672e-18,4.99894835952225e-06,1.6317538651771744e-16,2.8984628074041313e-24,3.2257034553287027e-07,1.2063634676979028e-22,0.33416263877561675,0.35166979570860996
HALLMARK_GLYCOLYSIS,0.09922333214888762,0.0002100461072979831,0.09094305379117758,0.07367410444397005,0.00021941799031287006,0.07062846215786753,0.4257835031394169,0.4357370029604677
HALLMARK_HEDGEHOG_SIGNALING,0.4221022663244564,0.04351480613213618,0.18585658124188592,0.09568749055643892,0.001879450932708521,0.07555382703573077,0.5021008403361344,0.4730017944168309
HALLMARK_HEME_METABOLISM,1.4292024923119803e-40,2.7610204437909896e-07,3.3988592718711766e-38,1.4066205810436177e-29,4.281727642441639e-05,8.775422695287483e-28,0.33416263877561675,0.3466467022315461
HALLMARK_HYPOXIA,3.817658755197827e-29,0.00023271669060384679,6.029702463114539e-29,2.0266308514636304e-21,0.00029823545400164785,2.430851619198541e-20,0.35194966395208216,0.3881289611114622
HALLMARK_IL2_STAT5_SIGNALING,2.1017735659072792e-78,5.004660591296604e-18,1.3915392298843186e-71,6.2063172863250064e-52,7.69683754580141e-13,1.1855079685919385e-47,0.33416263877561675,0.3466467022315461
HALLMARK_IL6_JAK_STAT3_SIGNALING,2.1385455101273207e-61,6.323228954182907e-18,6.200692599720286e-58,3.251838786376774e-45,1.5673223646270634e-14,7.558511155313726e-42,0.33416263877561675,0.3466467022315461
